Romanian (MacRomanian)					Ka Romanian (MacRoman) .					Roman (MacRomanian).
Open your eyes, Sahib.					Plie ia ki khmat, Sahib.					Plie ia ki khmat jong phi, Sahib.
Formulate Memorandum of Association					Pynmih ia ka Memorandum jong ka Association .					Ka Jingpynkylla ia ka Association .
Thats a good question!					Kata ka long ka jingkylli kaba bha!					Kata ka long ka jingkylli kaba bha!
YES, WE ARE COMMUNAL					YES, NGA NGUT KI JINGPYNBNA .					YM, NGI SHAPHANG KA JINGPYNBNA .
To reduce waiting time.					Ban pynduna ia ka por ap.					Ban pynduna ia ka por ap.
Accept expired security information?					Pdiang ia ki jingtip ba la buh por?					Pdiang ia ki jingtip ba la kut noh?
Not even the RSS.					Wat ia ka RSS ruh.					Wat ia ka RSS ruh.
Quitters never win.					Ki nonglehkai kim ju jop.					Ki nongjop kim ju jop.
Bmatrix - \\begin{Bmatrix}					Bmarix - \\kitin (Bmarix}					Bmarix - \\eit (Bmarix}
I trained her newborn.					Nga la pyntbit ia la u khunlung ba dang kha thymmai.					Nga la hikai ia u khunlung ba dang kha jong ka.
Next flagged					Ka la bthei					Hadien kata
What things?					Kiei kiei kiei?					Kiei kiei kiei?
It's very heavy.					Ka long kaba heh bha.					Ka long kaba heh bha.
Oh, it's easy.					Oh, ka long kaba suk.					Oh, ka long kaba suk.
labour saving devices					ki tiar ban pynim ia ki nongtrei					ki tiar pynduna kam
ETV Network					ET					ETV Network
NFSM Coarse Cereals and					Ki tiar kiba don ha ka NFSM bad .					NFSM Ki Jingthmu bad .
Give the system time.					Ai ia ka por jong ka system.					Ai por ia ka system.
"""""""Price Control""""."""					"""""Ka ​​Jingpynbeit dor""."""					"""""Ka Jingpyniaid ia ka dor""."""
Error: 'dev status':% s					Ka jingbakla: ‘ka jinglong’:% s					Ka jingbakla: 'ka kyrdan jong ka jingpang':% s
Are women more allergy-prone?					Hato ki kynthei ki kham sngewtynnad?					Hato ki kynthei ki kham sngewtynnad ia ka allergy?
Sanitation work					ba trei					Ka kam pynkhuid
RML Hospital					RML Hospital					RML Hospital
How does Tocilizumab work?					Kumno u Tosalzub u trei kam?					Kumno u Tocilizumab u treikam?
Variable Happiness Factors					Ka Jingkmen kaba lah ban leh					Ki jinglong bapher bapher
The ANI image format					Ka dur ANI ka mih					Ka dur ANI
Message format					Ka rukom ba mih					Ka rukom khubor
He reported the matter.					U la iathuh ia kane ka kam.					U la iathuh ia kane ka kam.
Always go forward.					Baroh shi katta leit sha khmat.					Baroh shi katta to iaid shakhmat.
Email subject line					Ki lain jong ka sobjek					Ka lain jong ka sobjek
While another said, Yo!					Katba uwei pat u la ong, Em!					Katba uwei pat u la ong, Yo!
ColorSmart Photos					rong saw					Ki Photos
At least I dont.					La kumno kumno ngam don.					La kumno kumno ngam don.
Grade:Web2.0					Grade:Web2.0.					Grade:Web2.0.
Chief Minister Lal Thanhawla.					U Myntri Rangbah ka jylla u Lal Thhawla.					U Myntri Rangbah ka jylla u Lal Thanhawla.
The minister acknowledges this.					U myntri u kam ia kane.					U myntri u pdiang ia kane.
Fetch data					Pyndait ia ki data					Pyndait ia ki data
Who are the sheep?					Kiei ki langbrot?					Kiei ki langbrot?
Priyanka's father passes away					U kpa jong ka Priyanka u leit noh .					U kpa jong ka Priyanka u la khlad noh .
Watching Movies and Photos					Ka jingpeit ia ki phlim bad ki Photos .					Ka jingpeit ia ki phlim bad ki Photos .
Sehore (MP), December 14					Ka duriaw (MP), December 14 .					Sehore (MP), December 14 .
NEED IT.					KA JINGPYNBNA IA KI.					KA JINGPYNBNA.
Enable %1 track interpretation					Pynlah %1 ka jingbatai kaba bud					Pynlah %1 ka jingbatai .
Height of xplanet window					Ka jingjrong jong ka x planet .					Ka jingjrong jong ka jingkhang jong ka xplanet .
_Open with %s					_Plie ia ki %					_Plie bad %
No government is perfect.					Ym don ka sorkar kaba janai.					Ym don sorkar kaba janai.
Implementation: Organize training sessions.					Ka jingpynbha: Pynbeit ia ki jinghikai.					Ka jingpyntreikam: Pynbeit ia ki jinghikai.
Vocabulary collection:					Ka jinglum jingtip:					Ka jinglum lang:
Hisar (Haryana), May 9					U Hiar (Haryana), May 9.					U Hiar (Haryana), May 9.
We were calm.					Ngi la sngap jar.					Ngi la sngap jar.
Anantpur-Distt, Kadapa and Kurnool					Anandentpur-Distt, Kadapa bad ka Kurnool .					Anantpur-Dist, Kadapa bad Kurnool .
Do n't export					Wat shalan					Wat ju shalan
What is their performance?					Kaei ka jinglehkai jong ki?					Kaei ka jinglehkai jong ki?
Everyones anger was roused.					Ka jingbitar baroh ka la kylla.					Ka jingbitar jong baroh ka la khih.
I play both sports.					Nga ialehkai ia baroh ar ki jingialehkai.					Nga ialehkai ia baroh ar ki jingialehkai.
disciplinary measures					ki jingthew					ki lad pynshitom
Message has been deleted					La pyndam noh ia ka message .					La pyndam noh ia ka khubor .
Adoption Guidelines					Ki jingbthah ban weng					Ki jingbthah
_ Setup Login Screen					_ Ka jaka shong jaka sah .					_ Ka Jingpynbeit ia ka jaka .
He had 52 children.					U don 52 ngut ki khun.					U don 52 ngut ki khun.
And then theres payment.					Bad nangta ka don ka jingsiew.					Bad nangta ka don ka jingsiew.
People were restless.					Ki briew ki long kiba khlem shongthait.					Ki briew ki long kiba khlem shongthait.
Dress what you desire					Pynkhriat ia kaei kaba phi kwah					Pynkhluit ia kaei kaba phi kwah
Having Plenty to Do					Ka jingdon ia ka Jingpule ban leh .					Ka jingdon ia ka jingdon jingem
21st August, 2013 (Wednesday)					21 August, 2013 (Snem) .					21 tarik u August, 2013 (sngi sngi).
Chinese investment					jingbei tyngka					ka jingbei tyngka jong ki nong China
Yes, a grey Mustang					Hooid, ka ksiar Mustang .					Hooid, u Mustang uba rong saw .
MO disk					MO de					MO dik
12 Episode Series					12 Ki Jingbam					12 Ki Jingthew
Mathematical and theoretical biology					Ka biological biology .					Ka jingpang sniehdoh bad ka theory .
(Video Courtesy: The Print)					(Ka Jingbishar bniah: Ka Print) .					(Ka Jingmut: Ka Print).
Formal look					ka dur ba pura					peit
This can be avoided.					Ia kane lah ban kiar.					Ia kane lah ban kiar.
It's a museum.					Ka dei ka jaka buh jingthoh.					Ka dei ka jaka buh jingthoh.
"""""""BJP leaders are liars."""					"""""""""""""Ki nongialam BJP ki dei ki nonglamler."""					"""""""Ki nongialam jong ka BJP ki dei ki nonglamler."""
Feverish Worker					U Nongtrei					Ka Jingtrei
Therefore rebuke these people.					Namar kata ka jingweng biang ia kine ki briew.					Namarkata to pynrem ia kine ki briew.
Use custom terminal font					Pyndonkam da ki font ba la shna kyrpang .					Pyndonkam ia ka font ba la shna kyrpang
See more here.					Peit kham bun hangne.					Peit kham bun hangne.
The Sex Survey					Ka Jingkyntiew Sex shynrang					Ka Jingshakri Sex
ELISA (enzymelinked immunosorbent assay)					ELISA (ba la pynsngur ia ka sniehdoh ba la khleh lang) .					ELISA (ka jingpeit bniah ia ka met).
Content page					sla					Ka page
Edit Categories...					Ed Kate kite...					Edit Ki jaka...
The Rock Hotel					Ka Rock Hotel					Ka Rock Hotel
The coaches themselves resigned.					Ki coach hi ki la risaiñ noh.					Ki coach hi ki la risain.
Other children joined them.					Kiwei pat ki khynnah ki la iasoh bad ki.					Kiwei pat ki khynnah ki la iasoh bad ki.
_ Filter template:					_ Ka jaka sah:					_ Ka jingpynkylla dur:
Optics (photonics) Development Division					Ki lad (ki shyieng) Ka jingpynkylla dur .					Ki jingkyrmen (ki jingkwah) Ka jingpynroi
Khmer language					Khmer					Khmer
Remove language					Pynduh					Pynduh noh ia ka ktien
Vardesh Chander					Ka Chander					Ka jingkylla kaba mut
Connections charts					Ki jingpyniasoh					Ki jingpyniasoh
That cannot happen here.					Kata kam lah ban jia hangne.					Kata kam lah ban jia hangne.
So they did that.					Kumta ki la leh kumta.					Kumta ki la leh kumta.
Come on in, guys.					To wan rung, ko paralok.					To wan rung, ko paralok.
Daljit denied this.					U Daljit u la kyntait ia kane.					U Daljit u la kyntait ia kane.
First wicket for Pakistan!					Nyngkong eh na ka bynta ka Pakistan!					Nyngkong eh na ka bynta ka Pakistan!
_ Find Symbol...					_ Shem Symbol...					_ Pyni ia u Symbol...
Delhi boy kidnapped					khynnah rit					U khynnah Delhi u la rahbor
Your patient is impatient.					U nongpang jong u u long u bym lah.					U nongpang jong u u long uba khlem jingpang.
Confluence of thoughts					Ka Jingsngewlem ia ki jingpyrkhat					Ka jinglong ba iadei bad ki jingpyrkhat
Run from the cursor					Pynduh na u cursor .					Pyniaid na u cursor .
we're very different people.					ngi dei ki briew kiba pher bha.					ngi long ki briew kiba pher bha.
Keep watch.					To peit.					To iai peit.
Translations by					Ki jingkylla da					Ki jingpynkylla da
she told us.					ka la iathuh ia ngi.					ka la iathuh ia ngi.
E./M.Tech.					E./M. Toch.					E./M.Tech.
Daddy, please.					Pa, sngewbha.					Pa, sngewbha.
Page %s					Page %					Page %
Switch to Desktop 3					Pynkylla ia ka Desktop 3 .					Kren sha ka Desktop 3 .
Safd Kh					Safd Kh					Safd Kh
Youth fest kicks off					Ka jingsngew jong ki samla ka kiew .					Ki samla ki sdang
Sculpture of Ghantasala					Ka jingjyllei jong ka Ghantasala .					Ka jingthung ia u Ghantasala .
In a distant country					Ha ka ri kaba jngai .					Ha ka ri kaba jngai
Google unveils Android Auto					Ka Google ka pynpaw ia u Auto .					Ka Google ka pynpaw ia u Android Auto .
especially decisions of importance,					khamtam eh ki rai kiba kongsan,					khamtam eh ki rai kiba kongsan,
402 Info Tech (O)					402 Info Tech (O)					402 Info Tech (O)
All six accused escaped.					Baroh hynriew ngut ki nongshah kynnoh ki la lait.					Baroh hynriew ngut ki nongshah kynnoh ki la lait.
ATAN2(-0.5. 2.0) equals 1.815775					ATAN2(-0. 2.0) ka iaryngkat bad ka 1.81575752020.					ATAN2...)-0.5. 2.0) ka iaryngkat bad 1.815775 .
outside episode					ba shabar					shabar
They don't allow it.					Ki ju shah ia ka.					Ba shah ia ka.
Consider what happened.					Pyrkhat ia kaei kaba la jia.					Pyrkhat kaei kaba la jia.
Example-based machine translation					Ka jingpynkylla ktien kaba la pynshong nongrim ha ka nuksa					Ka jingpynkylla mashin kaba la pynshong nongrim ha ka nuksa .
But its also harmful.					Hynrei ka long ruh kaba pynmynsaw.					Hynrei ka long ruh kaba pynmynsaw.
it is not compulsory.					kam dei kaba donkam.					kam long kaba donkam.
Purvanchal University					Ka University					Ka University
It was a bartender.					U la long u nongshet jingshet.					Ka la long ka nongshet jingshet.
We faced severe harassment.					Ngi la iakynduh ia ka jingshah lehbein kaba jur.					Ngi la iakynduh ia ka jingshah lehbein kaba jur.
tax evader					kyllain					ka jingphetwir khajna
Flickering act					Ka ain					Ka jingleh
This government is pro-farmer.					Kane ka sorkar ka long kaba kham bun briew.					Kane ka sorkar ka dei kaba kham bun.
Other Important Documents					Kiwei pat ki kot ki sla					Kiwei pat ki kot ki sla kiba kongsan
iqbal hussain					iqubalun					iqbal hussain
Another who is pregnant.					Uwei pat uba la pun khun.					Uwei pat uba la pun khun.
information asymmetry					ka jingbym iahap jingtip					jingtip
See picture here.					Peit ia ka dur hangne.					Peit ia ka dur hangne.
I must, Paul.					Nga dei, u Paul.					Nga dei, u Paul.
On Delhi elections					Ha ka elekshon Delhi					Halor ka elekshon Delhi
Output photo at:					Ka dur ba mih ha:					Ka dur ba mih ha:
5th January, 2013 (Saturday)					5 tarik u Jymmang, 2013 (Sa sngi) .					5 tarik u Jymmang, 2013 (Sa sngi).
Duty Export					Ka jingshalan					Ka jingshalan
Patil said here.					U Patil u la ong hangne.					U Patil u la ong hangne.
Childrens education funds					Ki khynnah kiba pule					Ki khynnah
Current price: Rs 350.					Ka dor kaba mynta: 350.					Ka dor kaba mynta: 350.
Source\tTTL\tAddress Type\tRecord Type1\tResolution					Ki tyllong kiba mih na ka pyrthei					Ka tyllong\tTTL\t Address Type\tRecord Type1\tKa jingpynbeit .
April 13-April 17, 2020					April 13-April 17, 2020 .					April 13-April 17, 2020 .
To doodle officially means					Ban ia im lang ha ka jylla					Ban pynkhih da kaba thikna ka mut .
Refund of security deposit					Ka jingsiew ia ka pisa ba la buh					Ka jingmih na ka jingbuh pisa .
The exhibition will continue.					Ka jingpyni kan bteng.					Ka jingpyni kan dang bteng.
Review of Sports Policy					Ka jingbishar bniah ia ka Policy Policy .					Ka jingbishar bniah ia ka Policy .
KDE Internet Daemon					KDE Internet Daemon					KDE Internet Daemon
Maritime Museum in Lothal					Ka Museum Museum ha Lothal .					Ka Museum ha Lothal .
Midnapore (WB), May 16					Midnapore (WB), May) May 16 .					Midnapore (WB), May 16 .
Everyone is confused.					Baroh ki la sngewthuh bakla.					Baroh ki sngewthuh bakla.
they demanded.					ki la dawa.					ki la dawa.
Moving Ever Forward					Ka jingkynriah sha khmat					Ka jingkynriah
Beas, Northern Railway, Punjab					Ki Beas, Northern Railway, Punjab .					Beas, Northern Rail, Punjab .
Take care of him!					To sumar ia u!					To sumar ia u!
Wander Ltd.					U Wander Ltd.					Ka Wander Ltd.
The BJP has claimed:					Ka BJP ka la kam:					Ka BJP ka la kam:
Mobiles seized in jail					Ki kali kiba la shah kem ha phatok					Ki kali kiba la shah kem ha phatok .
Not of me.					Bad na nga.					Bad jong nga.
State of M.P. Vs					Ka Jylla M.P. Vs					Ka Jylla M.P. Vs
Biometric identification					ka jingithuh ia ki khunlung					Ka jingithuh ia ki khun
Those arrested...					Kiba shah kem...					Kiba la shah kem...
I am being attacked.					Nga la shah thombor.					Nga dang shah thombor.
Targeted Attack					Ka jingbam					Ka jingbam ba la buh
Anushka Shetty plays Devasena.					Ka Anshka Shetty ka ialehkai ia ka Devasena.					Ka Anshka Shetty ka ialehkai Devasena.
He scored 10 centuries.					U la kamai 10 spah snem.					U la kamai 10 spah snem.
Ionizing radiation					Ka jinglong rad .					Ka jingpynkylla
USA vs Japan					Ka USA vs Japan					USA vs Japan .
LaTeX environments:					Ki jaka ba la shna:					Ki jaka ba la buh:
Shrink the document					Pynkhih ia ka kot .					Pynkhih ia ka kot .
Soissons Reims					Ki jinghikai					Ki Jingmih
Our strategy is clear					Ka buit jong ngi ka long kaba shai					Ka buit jong ngi ka long kaba shai
Enough's enough.					Ka la biang.					Ka la biang.
Repair work in progress					Pynkhreh ia ka kam kaba dang iaid shaphrang .					Pynbha ia ka kam kaba dang iaid shakhmat
Create Directory...					Pynlong ia ka Directory...					Pynlong ia ka Directory...
Nice guy?					Ka briew kaba bha?					U briew uba bha?
commuters were greatly inconvenienced.					ki nongwan ki long kiba khlem jingeh shibun.					ki nongleit jingleit ki long kiba khlem jingeh shibun.
No, I got nothing.					Em, ngam ioh ei ei.					Em, ngam ioh ei ei.
That's how I am.					Kumta nga long.					Kata ka long kumta.
Why should I pay?					Balei nga dei ban siew?					Balei nga dei ban siew?
It's all mine.					Ka long baroh jong nga.					Ka dei ka jong nga baroh.
Its beyond them.					Ka don shabar jong ki.					Ka long kaba palat ia ki.
Language: Tamil					Ka ktien: Ka Tamil					Ka ktien: Tamil
Special news					khubor ba kyrpang					khubor ba kyrpang
Lip Care					Pynduh					Lip Care
I got so scared.					Nga la tieng kumta.					Nga la tieng haduh katta katta.
Recognizing the Symptoms					Ka jingithuh ia ki dak .					Ka jingithuh ia ki dak
Industrial and Infrastructure Companies					Ki kompeni kiba kamai bad kiba trei .					Ki kompeni kiba don ha ki karkhana bad ki jingtei .
not a homosexual.					ym ka shynrang.					ym u shynrang bad kynthei.
Koser honoured the artistes.					U Koser u la burom ia ki nongrwai.					U Koser u la burom ia ki nongrwai.
_Remove Theme					_Pynduh					_Pynduh
announced later.					la pynbna hadien.					la pynbna hadien.
We are completely neglected.					Ngi la shah iehnoh bein pura.					Ngi la shah iehnoh bein pura.
Kohli hits a boundary.					U Kohli u wan ha u pud u sam.					U Kohli u hiar ha u pud u sam.
He has two shots.					U don ar tylli ki jingsiat.					U don ar tylli ki shot.
Reuse water					Pyndonkam biang					Pyndonkam biang ia ka um
Negative Trend, official website.					Ka Trend kaba sniew, ka website jong ka sorkar.					Ka Trend kaba sniew, ka website kaba thikna.
Kashmiri students arrested					Ki samla Kashmiri kiba la shah kem					Ki samla pule Kashmiri ki la shah kem .
Sanjaysinh was not there.					Ka Sanjaysinh kam shym la don hangta.					U Sanjaysinh um shym la don hangta.
We dont talk casually.					Ngim ju kren da kaba shu sngap jar.					Ngim ju kren lyngkot.
Worst things happening.					Kiei kiei kiba sniew tam kiba jia.					Kiei kiei kiba sniew tam kiba jia.
He had good popularity.					U don ka jingsngewtynnat kaba bha.					U don ka jingshah jied kaba bha.
PM's package					PM					PM
This makes sense.					Kane ka long kaba don jingmut.					Kane ka long kaba don jingmut.
'Bcc 'email address					‘Bc ’nem ka address .					'Bc 'ka jingkren .
A purpose for BRICS					Ka jingthmu na ka bynta ka BRICS .					Ka jingthmu na ka bynta ka BRICS .
the Scheduled Caste					Ka Scheduled Caste					ka Scheduled Caste
