en					kha					translated_en_to_kha
The result on the Gulf ' s pearl markets was devastating .					Ka jingmih ha ki iew mawkordor jong ka Gulf ka long kaba shyrkhei .					Ka jingmih ha ki iew ki hat jong ka Gulf ka la pynjot .
Trains are parked on the tracks behind buildings					Ki rel ki ieng ha ki lynti rel kiba don shadien jong ki iing .					Ki rel ki ieng ha ki lynti ba shadien jong ki iing .
So that was the communication between captain and coach .					Kumta kata ka la long ka jingiakren hapdeng ka kapten bad u coach .					Kumta kata ka la long ka jingiakren hapdeng u kapten bad u coach .
The district administration said appropriate steps would taken after inquiry .					Ka bor synshar distrik ka la ong ba yn shim ia ki sienjam kiba biang hadien ba la tohkit .					Ki bor synshar district ki la ong ba ki sienjam kiba biang kin shim hadien ba la dep ban tohkit .
The bad and bitter memories of the unofficial economic blockade we inflicted on Nepal two years ago have not faded away .					Ki jingkynmaw kiba sniew bad kiba sngewsih jong ka jingkhanglad ia ka ioh ka kot kaba khlem da thikna kaba ngi la pynlong ia ka Nepal ar snem mynshuwa kim shym la jah noh .					Ki jingkynmaw kiba sniew bad kiba sngewsih jong ka jingkhanglad ha ka ioh ka kot kaba khlem treikam kaba ngi la pynlong ha Nepal ar snem mynshuwa kim shym la jah noh .
So what should I do till Monday ?					Kumta nga dei ban leh aiu haduh ka sngi Nyngkong ?					Kumta kaei kaba nga dei ban leh haduh ka sngi Nyngkong ?
The two World Trade Centre towers used to be the most recognized landmarks of the city .					Ki ar tylli ki tower jong ka World Trade Centre ki ju long ki jaka ba la ithuh bha jong ka nongbah .					Ki ar tylli ki tower jong ka pyrthei ki ju long ki dak kiba la ithuh bha jong ka nongbah .
At present , only goods trains are operational .					Kumba ka long mynta tang ki rel kit mar kiba treikam .					Kumba long mynta , tang ki rel kit mar ki treikam .
Neha Sharma has acted in Hindi , Tamil , and Telugu movies throughout her career .					Ka Neha Sharma ka la ak ha ki phlim Hindi , Tamil bad Telugu ha ka jingim jong ka baroh kawei .					Ka Neha Sharma ka la leh ha ki phlim Hindi , Tamil , bad Telugu ha ka jingim jong ka baroh kawei .
There are more than 40 episodes online .					Ki don palat 40 tylli ki bynta ha ka online .					Ki don palat 40 tylli ki episode online .
She had earlier assisted the second Narasimhan committee on banking sector reforms .					Ka la iarap kham mynshwa ia ka komiti kaba ar jong ka Narasimhan halor ki jingpynkylla ha ka tnad bank .					Ka la iarap kham mynshuwa ia ka komiti kaba ar jong ka Narasimhan halor ki jingpynkylla ha ka kam bank .
Lok Sabha Elections : Counting Drops With Each Vote					Ka Elekshon Lok Sabha : Ka Jingkhein Jinghiar Ha Kawei Pa Kawei Ka Vote					Ka Elekshon Lok Sabha: Ka jingkhein ia ki jingduna bad kawei pa kawei ka Vote .
And great fear came upon all the church , and upon as many as heard these things .					Te ka jingsheptieng kaba khraw ka la wan ha ka balang baroh bad ha baroh kiba la iohsngew ia kine kiei kiei ruh .					Bad ka jingtieng kaba khraw ka la wan ha ka balang baroh kawei bad ha kiba la iohsngew ia kine kiei kiei .
I feel very lucky that I am still able to be part of these films .					Nga sngew ba nga long uba donbok shibun ba nga dang lah ban long shi bynta jong kine ki phlim .					Nga sngew ba nga dang lah ban long shi bynta na kine ki phlim .
Expressing loudly joy because of excitement .					Ka jingpynpaw da kaba pyrta jam ia ka jingkmen namar ka jingsngewtynnad .					Ka jingpynpaw ia ka jingkmen kaba jam namar ka jingkmen .
The Institute shall have a Council to be called the Chartered Secretaries Council for discharging its managerial and administrative functions .					Ka Institute kan don ka Council ban khot ka Chartered Secretaries Council na ka bynta ban pyndep ia ki kam pyniaid bad pyniaid jong ka .					Ka Institute kan don ka Council ban khot ia ka Chartered Secretary Council na ka bynta ban pyndep ia ki kam pyniaid bad synshar jong ka .
Former Indian cricket team skipper MS Dhoni is known for his cool captaincy skills .					U MS Dhoni u kapten barim jong ka kynhun kriket jong ka India u dei uba pawnam na ka bynta ka jingtbit jong u kum kapten .					U MS Dhoni u dei uba la tip na ka bynta ka jingtbit jong u kaba khriat .
The demand of fertilizer in the country is more than the production from the existing fertilizer units .					Ka jingdawa sboh ha ka ri ka kham bun ban ia ka jingpynmih na ki unit sboh kiba la don lypa .					Ka jingdawa sboh ha ka ri ka kham palat ban ia ka jingpynmih na ki sboh ba la don lypa .
Devices such as pumps and waterwheels have been used to change liquid motion into mechanical work since ancient times .					Ki tiar kum ki pump bad ki kali um la pyndonkam ban pynkylla ia ka jingkhih jong ka um sha ka kam mashin naduh ki por hyndai .					La pyndonkam ia ki tiar kum ki pump bad ki um um ban pynkylla ia ka jingkhih um sha ka kam ba la shna da ki mashin naduh ki por hyndai .
Now if Christ be preached that he rose from the dead , how say some among you that there is no resurrection of the dead ?					Te lada la ialap ia U Khrist ba u la mihpat na kiba iap , kumno kiwei napdeng jong phi ki ong ba ym don ka jingmihpat na kiba iap ?					Mynta lada la ialap ia U Khrist ba u la mihpat na kiba iap , kumno don napdeng jong phi ba ym don ka jingmihpat jong kiba iap ?
Dr Nakul Parashar , Director , Vigyan Prasar , and Nimish Kapoor , scientist and head of publication division , Vigyan Prasar , are the chief editor and editor of the book .					U Dr.					U Dr Nakul Parashar , u Director , u Vigyan Prasar , bad u Nimish Kapoor , u stad saian bad u khlieh jong ka jingpynmih kot , u Vigyan Prasar , ki long ki nongpynkylla bad u editor ba kongsan jong ka kot .
He further said that under the National Steel Policy 2017 it is hoped to double the capacity and take steel production to 300 Million Tonnes by 2031					Shuh shuh u la ong ba hapoh ka National Steel Policy 2017 la kyrmen ban pynkiew ar shah ia ka jinglah bad rah ia ka jingpynmih nar sha ka 300 Million Tonnes ha u snem 2031 .					Shuh shuh u la ong ba hapoh ka National Steel Policy 2017 la kyrmen ban pynkiew ar shah ia ka jinglah bad ban shim ia ka jingpynmih nar sha ka 300 Million Ton ha u snem 2031.
Love for self and gratitude for the universe .					Ka jingieit ia lade bad ka jingsngewnguh ia ka pyrthei .					Ka jingieit ia lade bad ka jingsngewnguh na ka bynta ka pyrthei .
I am dedicating my life to Jehovah , and I feel more comfortable knowing that he is really listening to my prayers .					Nga aiti ia ka jingim jong nga ha U Jehobah , bad nga kham sngew shngain ban tip ba u sngap shisha ia ki jingduwai jong nga .					Nga aiti ia ka jingim jong nga ha U Jehobah , bad nga sngew kham suk ban tip ba u sngap shisha ia ki jingduwai jong nga .
Then came the student program Trained to Become Kingdom Proclaimers in All the Earth , recalled Bob and Shannon Lakatos .					Nangta la wan ka prokram jong ki samla pule Ba la hikai ban long ki nongpynbna jong ka Hima ha ka Pyrthei Baroh , la pynkynmaw u Bob bad ka Shannon Lakatos .					Nangta la wan ka prokram jong ki samla pule kaba la hikai ban long ki Nonghikai ha ka Hima Baroh ka Pyrthei , la pynkynmaw ia u Bob bad u Shannon Lakoos .
In them are fruits , palm trees and pomegranates .					Ha ki don ki soh , ki dieng sohjew bad ki sohjew .					Ha ki ki don ki soh , ki dieng sohjew bad ki soh .
The ministry will extend all support to the players , both individually and as a team .					Ka tnad kan ai ka jingkyrshan baroh sha ki nongialehkai marwei marwei bad kum ka kynhun .					Ka jingshakri kan pynjlan ia ka jingkyrshan baroh sha ki nongialehkai , marwei marwei bad kum ka kynhun .
According to police , Javaid Ahmed and Ali Mohammed were injured when a cooking gas cylinder exploded inside the family quarters adjacent to Kupwara police station .					Katkum ka jingiathuh jong ki pulit la ong ba u Javaid Ahmed bad u Ali Mohammed ki la mynsaw hadien ba ka cooking gas ka la bthei hapoh ka jaka sah jong ki longïing kaba don marjan bad ka Kupwara police station .					Katkum ka jingong ki pulit , u Javaid Ahmed bad u Ali Mohammed ki la mynsaw haba ka gas cylinder ka la bthei hapoh ka jaka sah jong ka longïing kaba don marjan bad ka thanat pulit jong ka Kupwara .
The 49th International Film Festival of India announced the selection of Indian Panorama films for the year , 2018 to be screened in Goa					Ka 49th International Film Festival of India ka la pynbna ia ka jingjied ia ki phlim Indian Panorama na ka bynta u snem , 2018 ban pyni ha Goa .					Ka Film Film Film kaba 49 snem ka ri India ka la pynbna ia ka jingjied ia ki phlim Panorama na ka bynta u snem 2018 ban shah peit ha Goa .
And the people said unto me , Wilt thou not tell us what these things are to us , that thou doest so ?					Ki briew ki la kylli ia nga : Hato men ym iathuh ia ngi kiei kita kiei kiei ia ngi ba me leh kumta ?					Ki briew ki la ong ha nga: Hato phin ym iathuh ia ngi kaei kaba kine kiei kiei ki long ha ngi , ba phi leh kumta ?
The father then lets the son leave without telling him of their kinship .					Nangta u kpa u pyllait ia u khun khlem da iathuh ia u ia ka jingiadei kur jong ki .					Nangta u kpa u pyllait noh ia u khun khlem da iathuh ia u ia ka jinglong kur jong ki .
Before coming here , I had visited the modern coach factory nearby					Shuwa ban wan shane nga la leit jngoh ia ka karkhana coach kaba mynta kaba don hajan .					Shuwa ban wan shane , nga la leit jngoh ia ka karkhana coach kaba mynta kaba don hajan .
It is being aired on Sony Entertainment Television .					La pyni ia ka ha ka telebishon pynbyrngia jong ka Sony .					La pynmih ia ka ha ka por ba la pynmih ha ka por ba la pynmih ha ka por ba la pynmih ha ka por ba la pynmih ha ka por ba la pynmih ha ka por ba la pynmih ha ka por ba la pynmih ha ka por ba la pynmih ha ka por ba la pynmih ha ka por ba la pynmih ha ka por ba la pynmih ha ka por ba la pynmih ha ka por ba la pynmih ha ka por ba la pynmih ha ka por ba la pynmih
Thiruvananthapuram : Former legal adviser to the Vigilance Department G Saseendran has alleged that former Vigilance Director Jacob Thomas had vested interests in Pattoor land deal and bar bribery case .					U nongai jingmut barim jong ka tnad peitngor u G Saseendran u la kynnoh ba u director barim jong ka tnad peitngor u Jacob Thomas u la don bynta ha ka kam khaii jaka ha Pattoor bad ka kam ai pisa tuh.					Thiruvananthapuram: U nongai jingmut barim jong ka tnad Vigilance u G Saseendran u la kynnoh ba u Director barim u Jacob Thomas u la don ka jingsngewtynnad ha ka kam die jaka bad ka kam ai pisa bar .
There are so many things we cannot control					Ki don shibun kiei kiei kiba ngim lah ban tehlakam .					Ki don shibun kiei kiei kiba ngim lah ban tehlakam .
The police investigation so far has been quite satisfactory , he said .					Ka jingtohkit jong ki pulit haduh mynta ka long kaba sngewhun bha , u la ong .					Ka jingtohkit jong ki pulit haduh mynta ka la long kaba pynhun shibun , u la ong .
He applied himself to teaching the Scriptural view					U la pynlut ia lade ban hikai ia ka jingpyrkhat jong ka Jingthoh Bakhuid .					U la pyntreikam ia lade ban hikai ia ka jingpyrkhat jong ka Jingthoh Bakhuid .
Warangal : With a strong hold on Warangal Parliament seat , the TRS party is sketching plans to ensure that more votes are polled in its favour than during the Assembly elections .					Warangal : Da ka jingbat skhem ia ka shuki ha ka iing dorbar thawain jong ka Warangal , ka seng TRS ka dang shna ia ki jingthmu ban pynthikna ba kin kham bun ki vote kiba kyrshan ia ka ban ia ka por elekshon sha ka iing dorbar thawain .					Warangal: Da kaba bat skhem ia ka jaka shong jong ka Warangal Parliament , ka seng TRS ka dang sngap jar ban pynthikna ba kham bun ki vote ki shah jied ha ka liang jong ka ban ia ka por elekshon Assembly .
Furthermore , how does such an interfaith movement differ from any secular charitable or philanthropic organization ?					Shuh shuh kumno kum kane ka jingiakhih hapdeng ki niam ka iapher na kano kano ka seng pyrthei kaba ai jingiarap ne sengbhalang ?					Shuh shuh , kumno kum kane ka jingkhih hapdeng ki niam ka iapher na kano kano ka seng kaba don ka pyrthei ne kaba don ka jinglong briew ?
My little man is not so little any more . . As you grow older , I only become prouder of the wonderful person you are turning into . . .					U briew barit jong nga um long shuh uba rit kumta . . Katba phi nang san , nga nang kham sngew sarong ia u briew uba phylla uba phi kylla long . . .					U khynnah rit jong nga um long shuh . . Katba nang kham san, nga nang kham sngew sarong ia u briew uba phylla uba phi phai shapoh . .
With the new ball he was absolutely outstanding .					Da ka bol kaba thymmai u la long uba tbit bha .					Da ka bol thymmai u la long uba phylla shibun .
The protesters have linked their arms in a chain to attempt to prevent themselves being removed .					Ki nongiakhih ki la pyniasoh ia ki kti jong ki ha ka kynjri ban pyrshang ban khanglad ia lade ban shah weng noh .					Ki nongiakhih ki la pyniasoh ia ki kti jong ki ha ka kynjri ban pyrshang ban iada na ka jingshah weng noh ia ki .
NZ vs IND : Ross Taylor receives standing ovation from crowd during his 100th Test match at Basin Reserve					NZ vs IND : U Ross Taylor u la ioh ia ka jingkyrshan na ki paidbah ha ka jingialehkai Test kaba 100 jong u ha Basin Reserve .					NZ vs IND: U Ross Taylor u ioh ia ka jingkyrkhu kaba ieng na ki paidbah ha ka por 100 tarik ka jingialehkai Test jong u ha Basin Reserve .
Three labourers were killed and four others seriously injured in a powerful IED blast in Imphal on Sunday .					Lai ngut ki nongbylla ki la iap bad saw ngut kiwei pat ki la mynsaw jur ha ka jingbthei IED kaba jur bha ha Imphal ha ka sngi U Blei .					Lai ngut ki nongtrei ki la shah pyniap bad saw ngut kiwei pat ki la mynsaw jur ha ka jingbthei IED kaba khlain bor ha Imphal ha ka sngi U Blei .
The Chief Minister will honour the Rajyotsava awardees on that day .					U Myntri Rangbah ka Jylla un pynkup burom ïa ki nongïoh khusnam Rajyotsava ha katei ka sngi .					U Myntri Rangbah ka jylla un burom ia ki khusnam Rajyotsava ha katei ka sngi .
Mark mentioned that the apostles were to carry nothing for the trip except the staff that they had with them when Jesus gave the command .					U Markos u la kdew ba ki apostol kim dei ban rah ei ei na ka bynta ka jingleit lait noh tang u diengduh uba ki don ryngkat bad ki ha ka por ba U Jisu u ai hukum .					U Mark u la kdew ba ki apostol kim dei ban kit ei ei na ka bynta ka jingleit lait noh tang ki nongtrei kiba ki don ryngkat bad ki haba U Jisu u la ai ia ka hukum .
The distinction has been highlighted in the decision of the Supreme Court of India in Aruna Ramachandra Shanbaug Vs . Union of India ' .					Ïa kane ka jingïapher la pynpaw ha ka rai jong ka Ïingkashari ba hakhlieh duh jong ka Ri India ha ka mukotduma Aruna Ramachandra Shanbaug Vs . Ka Synjuk jong ka Ri India ' .					Ia kane ka jingpyniapher la pynpaw ha ka rai jong ka Supreme Court jong ka ri India ha Aruna Ramchandra Shanbaug Vs . Ka Synjuk jong ka ri India ' .
Cut ye not off the tribe of the families of the Kohathites from among the Levites :					Wat pynduh noh ia ka jaid ki jait Kohat napdeng ki Lebi : .					Pynduh noh ia ka jaitbynriew jong ki Kohathi na ki Lebi:
Irrespective of immediate tangible benefits or consequences , Jehovahs Witnesses will continue to follow closely in Jesus footsteps , knowing that everlasting life in Gods new world is assured !					Khlem da khein ia ki jingmyntoi ne jingma kiba lah ban iohi mardor , ki Nongsakhi U Jehobah kin iai bud ryntih ia ki dienjat U Jisu , da kaba tip ba ka jingim bymjukut ha ka pyrthei thymmai jong U Blei ka long kaba thikna !					Wat la ki don ki jingmyntoi ne ki jingmih kiba lah ban iohi mardor , ki Nongsakhi U Jehobah kin iai bteng ban bud bniah ia ki dienjat U Jisu , da kaba tip ba ka jingim bymjukut ha ka pyrthei thymmai jong U Blei ka long kaba thikna !
